datetime,stand_m_tov_nap
1998-02-27,3.89
1998-03-13,4.1
1998-03-27,3.95
1998-04-14,4.01
1998-04-28,4.12
1998-05-14,4.04
1998-05-28,4.12
1998-06-15,4.37
1998-06-29,4.17
1998-07-14,4.12
1998-07-28,4.22
1998-08-14,4.12
1998-08-28,4.16
1998-09-14,4.09
1998-09-28,3.96
1998-10-14,4.04
1998-10-28,4.2
1998-11-13,4.13
1998-11-27,3.95
1998-12-14,4.01
1998-12-28,4.04
1999-01-14,4.05
1999-01-28,4.01
1999-02-15,3.95
1999-03-01,4.01
1999-03-15,3.91
1999-03-29,3.91
1999-04-14,4.01
1999-04-28,4.01
1999-05-12,4.05
1999-05-28,4.02
1999-06-14,4.15
1999-06-28,4.11
1999-07-14,4.09
1999-07-28,4.09
1999-08-13,4.1
1999-08-27,4.09
1999-09-14,4.12
1999-09-28,4.1
1999-10-14,4.08
1999-10-28,3.97
1999-11-15,3.83
1999-11-29,3.85
1999-12-14,4.04
1999-12-28,4.14
2000-01-14,3.96
2000-01-28,3.94
2000-02-14,4.02
2000-02-28,4.14
2000-03-14,4.06
2000-03-28,3.95
2000-04-14,3.95
2000-04-28,4.07
2000-05-14,4.09
2000-05-29,4.13
2000-06-14,4.14
2000-06-28,4.07
2000-07-14,4.16
2000-07-28,4.22
2000-08-14,4.19
2000-08-28,4.09
2000-09-14,4.03
2000-09-28,4.1
2000-10-13,4.08
2000-10-27,4.02
2000-11-14,4.01
2000-11-28,4.14
2000-12-14,4.12
2000-12-28,3.97
2001-01-15,4.06
2001-01-29,4.15
2001-02-14,4.1
2001-02-28,4.03
2001-03-14,4.06
2001-03-28,4.11
2001-04-13,3.99
2001-04-27,4.0
2001-05-14,4.02
2001-05-28,4.01
2001-06-14,4.08
2001-06-28,4.04
2001-07-13,4.19
2001-07-27,4.24
2001-08-14,4.19
2001-08-28,4.14
2001-09-14,4.21
2001-09-28,4.15
2001-10-15,4.05
2001-10-29,4.02
2001-11-14,4.0
2001-11-28,4.14
2001-12-14,4.03
2001-12-28,4.26
2002-01-14,4.08
2002-01-29,4.24
2002-02-14,4.17
2002-03-14,4.07
2002-03-28,4.03
2002-04-15,3.98
2002-04-29,4.14
2002-05-13,4.22
2002-05-29,4.11
2002-06-13,4.17
2002-06-27,4.2
2002-07-16,4.23
2002-07-26,4.26
2002-08-14,4.17
2002-08-27,4.14
2002-09-13,4.13
2002-09-26,4.12
2002-10-15,4.04
2002-10-29,4.06
2002-11-15,4.16
2002-11-28,4.05
2002-12-16,4.01
2002-12-30,4.47
2003-01-14,4.16
2003-01-27,4.16
2003-02-13,4.16
2003-02-27,4.01
2003-03-13,4.1
2003-03-27,4.08
2003-04-14,4.06
2003-04-29,4.12
2003-05-13,4.16
2003-05-27,4.24
2003-06-17,4.18
2003-06-30,4.13
2003-07-15,4.12
2003-07-28,4.19
2003-08-13,4.15
2003-08-27,4.15
2003-09-17,4.06
2003-09-29,4.03
2003-10-13,4.07
2003-10-28,3.9
2003-11-14,3.87
2003-11-26,3.91
2003-12-15,4.12
2003-12-31,4.08
2004-01-15,4.21
2004-02-11,4.15
2004-03-02,3.94
2004-03-16,3.86
2004-03-26,3.96
2004-04-14,3.94
2004-04-28,3.99
2004-05-12,4.06
2004-05-28,4.11
2004-06-15,4.15
2004-06-29,4.12
2004-07-14,4.14
2004-07-28,4.18
2004-08-12,4.17
2004-08-26,4.23
2004-09-15,4.13
2004-10-01,4.02
2004-10-13,4.03
2004-10-27,4.19
2004-11-16,4.01
2004-11-29,4.08
2004-12-15,3.97
2004-12-24,4.08
2005-01-13,3.97
2005-01-28,4.03
2005-02-15,4.25
2005-03-01,3.98
2005-03-17,3.98
2005-03-31,3.98
2005-04-14,4.04
2005-04-28,4.13
2005-05-12,4.19
2005-05-26,4.12
2005-06-15,4.13
2005-06-28,4.08
2005-07-15,4.03
2005-07-26,4.11
2005-08-16,4.15
2005-08-30,4.1
2005-09-12,4.13
2005-09-27,4.11
2005-10-12,4.13
2005-10-27,3.97
2005-11-16,3.96
2005-11-28,4.23
2005-12-15,4.0
2005-12-27,4.03
2006-01-11,3.96
2006-01-30,3.94
2006-02-14,3.97
2006-03-01,3.99
2006-03-15,4.08
2006-03-27,4.01
2006-04-12,3.98
2006-04-27,4.07
2006-05-12,4.1
2006-05-29,4.36
2006-06-12,4.16
2006-06-29,4.17
2006-07-13,4.15
2006-07-28,4.1
2006-08-14,4.25
2006-08-28,4.26
2006-09-14,4.17
2006-09-28,4.1
2006-10-13,4.14
2006-10-31,4.12
2006-11-15,4.23
2006-11-27,4.24
2006-12-13,4.31
2006-12-27,4.15
2007-01-19,4.46
2007-01-31,4.48
2007-02-13,4.19
2007-03-02,4.22
2007-03-14,4.1
2007-03-26,4.05
2007-04-12,4.18
2007-04-26,4.18
2007-05-16,4.32
2007-05-31,4.23
2007-06-14,4.26
2007-06-27,4.27
2007-07-27,4.35
2007-08-13,4.27
2007-08-30,4.2
2007-09-13,4.22
2007-09-26,4.23
2007-10-16,4.19
2007-10-29,4.22
2007-11-12,4.14
2007-11-30,4.27
2007-12-14,4.08
2007-12-27,3.96
2008-01-14,3.99
2008-01-29,4.05
2008-02-12,4.04
2008-02-29,3.98
2008-03-13,3.96
2008-03-25,4.05
2008-04-18,4.18
2008-04-28,4.15
2008-05-13,4.16
2008-05-29,4.17
2008-06-13,4.19
2008-06-27,4.15
2008-07-11,4.21
2008-07-29,4.22
2008-08-20,4.18
2008-08-26,4.2
2008-09-12,4.19
2008-10-02,4.23
2008-10-13,4.27
2008-10-28,4.21
2008-11-17,4.22
2008-11-27,4.08
2008-12-15,3.96
2008-12-29,3.98
2009-01-12,3.92
2009-01-26,4.01
2009-02-17,4.12
2009-03-03,4.03
2009-03-16,4.04
2009-03-23,4.08
2009-04-14,4.09
2009-04-27,4.17
2009-05-29,4.16
2009-06-12,4.19
2009-07-01,4.14
2009-07-27,4.15
2009-08-11,4.14
2009-08-25,4.12
2009-09-17,4.09
2009-09-28,4.12
2009-10-12,4.21
2009-10-26,4.09
2009-11-13,4.17
2009-11-27,4.2
2009-12-14,4.08
2009-12-30,4.19
2010-01-12,3.93
2010-01-26,3.96
2010-02-11,4.02
2010-03-01,4.35
2010-03-16,4.01
2010-03-29,4.01
2010-04-16,4.04
2010-04-29,4.17
2010-05-12,4.27
2010-05-26,4.18
2010-06-14,4.14
2010-07-02,4.06
2010-07-12,4.08
2010-07-28,4.14
2010-08-13,4.16
2010-08-27,4.52
2010-09-15,4.34
2010-09-30,4.3
2010-10-14,4.11
2010-10-28,4.15
2010-11-18,4.28
2010-11-29,4.06
2010-12-16,4.08
2010-12-28,3.98
2011-01-12,4.2
