maand,extraction_rate
2016-01-31,0.109151
2016-02-29,0.034934
2016-03-31,0.02964
2016-04-30,0.060122
2016-05-31,0.067732
2016-06-30,0.105745
2016-07-31,0.101905
2016-08-31,0.082375
2016-09-30,0.165833
2016-10-31,0.096007
2016-11-30,0.123265
2016-12-31,0.130096
2017-01-31,0.265398
2017-02-28,0.11157
2017-03-31,0.027638
2017-04-30,0.009649
2017-05-31,0.020002
2017-06-30,0.028245
2017-07-31,0.011456
2017-08-31,0.016503
2017-09-30,0.027984
2017-10-31,0.12744
2017-11-30,0.11752
2017-12-31,0.070679
2018-02-01,0.00073
2018-03-01,0.0
